MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,OOF_Predicted_MedHouseVal,Absolute_Error,Residual
2.6364,22.0,3.5874125874125875,0.993006993006993,1254.0,2.1923076923076925,34.18,-118.43,2.711,1.6257918483485492,1.6392096533541844,1.0717903466458154,1.0717903466458154
3.6696,40.0,5.230769230769231,1.0796703296703296,1183.0,3.25,34.1,-118.09,2.104,1.8959728622751075,1.8947858789185386,0.20921412108146153,0.20921412108146153
1.1806,40.0,4.917391304347826,1.2217391304347829,859.0,3.734782608695652,34.0,-118.3,1.346,1.2839239004744858,1.2796706530401725,0.06632934695982762,0.06632934695982762
3.1857,24.0,4.90249433106576,1.0408163265306123,1468.0,3.328798185941043,37.67,-121.03,0.983,1.4080461955493415,1.4001410514352113,0.4171410514352113,-0.4171410514352113
2.2396,44.0,4.670967741935484,1.0129032258064516,861.0,2.7774193548387096,33.98,-118.32,1.086,1.5859094542387175,1.5890714118655285,0.5030714118655284,-0.5030714118655284
5.0151,4.0,4.896984924623116,1.150753768844221,868.0,2.180904522613065,34.31,-118.61,2.852,2.395410701868709,2.4024437890477555,0.4495562109522444,0.4495562109522444
3.6667,40.0,5.989690721649485,1.127147766323024,981.0,3.3711340206185567,33.96,-118.1,1.731,1.9237942578031355,1.9278018426156567,0.19680184261565659,-0.19680184261565659
3.4338,28.0,5.208771929824562,1.136842105263158,1644.0,2.8842105263157896,35.03,-117.68,0.549,1.2647783397962813,1.2652140194043047,0.7162140194043046,-0.7162140194043046
2.3236,21.0,3.6583990980834273,1.0811724915445322,3528.0,3.9774520856820743,34.07,-118.02,1.563,1.4356178284264585,1.4380181949668052,0.12498180503319478,0.12498180503319478
3.5349,52.0,4.646118721461187,1.047945205479452,2589.0,5.910958904109589,34.13,-118.2,1.936,1.9752256205730132,1.917566807726134,0.01843319227386586,0.01843319227386586
2.6368,34.0,5.769021739130435,1.0516304347826086,1310.0,3.5597826086956523,37.72,-121.22,1.656,1.297336677042696,1.2867051422744358,0.36929485772556414,0.36929485772556414
2.6629,37.0,5.009615384615385,0.9855769230769232,589.0,2.831730769230769,32.74,-117.07,1.169,1.6432998531672929,1.6462577361509765,0.47725773615097644,-0.47725773615097644
1.3587,35.0,5.18798955613577,1.0287206266318538,1233.0,3.2193211488250655,36.71,-119.78,0.453,0.8587304011279093,0.8604660682814144,0.40746606828141435,-0.40746606828141435
2.8192,29.0,5.350378787878788,1.0265151515151516,3985.0,3.773674242424242,33.68,-117.7,1.625,1.535189031936561,1.5420139849112053,0.08298601508879466,0.08298601508879466
5.6168,13.0,6.727524204702628,1.008298755186722,2780.0,3.8450899031811896,34.02,-117.63,1.754,2.1408957766523895,2.133686178535012,0.3796861785350121,-0.3796861785350121
2.5962,45.0,4.442424242424242,1.0787878787878789,715.0,4.333333333333333,34.05,-118.17,1.241,1.651877067662209,1.645939887284343,0.4049398872843428,-0.4049398872843428
3.395,17.0,3.701399688958009,1.1959564541213064,1216.0,1.8911353032659408,37.69,-122.13,2.713,2.0345312073984227,2.02996020724687,0.6830397927531302,0.6830397927531302
3.1538,19.0,4.328260869565217,1.1478260869565218,1202.0,2.61304347826087,33.82,-117.99,2.521,1.7595295417134678,1.7624263228924164,0.7585736771075835,0.7585736771075835
4.6758,21.0,5.451063829787234,1.0156028368794323,1850.0,2.624113475177305,37.26,-121.94,2.642,2.465354539453838,2.457547490149964,0.1844525098500358,0.1844525098500358
6.4894,16.0,7.381656804733728,0.9792899408284024,1118.0,3.3076923076923075,38.37,-122.02,1.98,2.48088172345229,2.490605299312477,0.510605299312477,-0.510605299312477
2.919,19.0,5.68941504178273,1.2200557103064067,2133.0,2.9707520891364902,32.69,-116.58,1.165,1.50936412909404,1.5124782521058786,0.34747825210587857,-0.34747825210587857
2.2029,51.0,5.678403755868545,1.1408450704225352,1284.0,3.0140845070422535,36.76,-119.81,0.542,1.1438228708685798,1.1415536321747706,0.5995536321747705,-0.5995536321747705
2.3029,45.0,4.472602739726027,1.1369863013698631,3117.0,5.337328767123288,34.18,-118.15,1.488,1.5250539922015016,1.5333041740047724,0.04530417400477238,-0.04530417400477238
5.3644,36.0,6.305220883534137,1.1004016064257027,992.0,3.9839357429718874,37.63,-122.09,1.688,2.7240138084301915,2.726545360050995,1.038545360050995,-1.038545360050995
4.8167,24.0,5.514734774066798,0.9842829076620824,1653.0,3.2475442043222005,33.92,-117.55,1.633,1.9957399861228056,1.9912289613149432,0.3582289613149432,-0.3582289613149432
4.9236,5.0,5.682619647355164,1.057934508816121,1246.0,3.138539042821159,37.73,-121.06,1.559,1.8122632362325137,1.8026302660451003,0.2436302660451004,-0.2436302660451004
9.2858,6.0,8.095533498759306,1.0248138957816375,3146.0,3.903225806451613,32.9,-117.04,4.361,4.137959925831829,4.142309556273718,0.218690443726282,0.218690443726282
3.6625,45.0,4.850877192982456,0.986842105263158,595.0,2.6096491228070176,34.19,-118.41,1.907,2.016054746840417,2.0087221227543983,0.10172212275439829,-0.10172212275439829
1.6121,41.0,3.5617433414043584,1.1355932203389831,1062.0,2.5714285714285716,37.8,-122.25,1.714,1.5407301360847057,1.5467156262816244,0.16728437371837557,0.16728437371837557
5.1952,19.0,6.471810089020772,1.1869436201780414,1272.0,3.774480712166172,33.92,-117.92,3.021,2.3012769176493726,2.2981551010278456,0.7228448989721543,0.7228448989721543
4.983,30.0,4.916943521594685,0.9767441860465116,1126.0,3.740863787375415,37.47,-122.13,1.667,2.6735079201118395,2.6725248098994316,1.0055248098994316,-1.0055248098994316
2.25,25.0,4.137404580152672,1.2290076335877862,442.0,3.3740458015267176,34.04,-118.37,3.333,1.5931467337984684,1.5917226382623098,1.7412773617376904,1.7412773617376904
3.9936,5.0,5.838768115942029,1.045289855072464,3427.0,3.1041666666666665,34.56,-118.12,1.485,1.5805765832728624,1.5752203081804539,0.09022030818045379,-0.09022030818045379
2.4688,21.0,5.0588235294117645,1.0065359477124185,1137.0,3.715686274509804,36.15,-119.74,0.613,1.2369941314150914,1.2228491176016965,0.6098491176016965,-0.6098491176016965
3.2687,22.0,4.728888888888889,1.06,1420.0,3.155555555555555,32.58,-117.08,1.31,1.8870909794629065,1.8781376502317892,0.5681376502317892,-0.5681376502317892
5.0175,4.0,5.424050632911392,1.0268987341772151,2158.0,3.4145569620253164,34.04,-117.5,1.434,1.8947968885507873,1.8882396700878736,0.4542396700878737,-0.4542396700878737
3.2875,48.0,5.331230283911672,1.0694006309148263,962.0,3.034700315457413,37.72,-122.46,2.215,2.1427753117881263,2.136760865177422,0.07823913482257794,0.07823913482257794
5.3961,52.0,6.6871165644171775,1.0,856.0,2.625766871165644,37.74,-122.46,4.169,2.939258754427895,2.926708820817224,1.2422911791827755,1.2422911791827755
2.7583,42.0,5.080536912751678,1.0246085011185682,1124.0,2.5145413870246087,35.42,-119.02,0.649,1.4422452826396102,1.446494231585401,0.797494231585401,-0.797494231585401
2.1786,46.0,4.157894736842105,1.0161943319838056,1170.0,2.3684210526315788,35.28,-120.66,2.063,2.0647603642788326,2.052438782102613,0.010561217897387287,0.010561217897387287
4.0074,30.0,5.823439878234399,1.051750380517504,1656.0,2.5205479452054793,34.46,-119.26,4.347,2.2878745378361556,2.2767619489574478,2.0702380510425527,2.0702380510425527
3.0833,50.0,4.641160949868074,1.071240105540897,1724.0,2.2744063324538257,34.05,-118.36,3.381,1.935547090103426,1.9360374122369521,1.4449625877630476,1.4449625877630476
2.9737,37.0,4.58008658008658,0.9696969696969696,588.0,2.5454545454545454,38.53,-121.41,0.721,1.2393622581324972,1.2399557660427156,0.5189557660427156,-0.5189557660427156
2.1679,34.0,4.792405063291139,1.0506329113924051,884.0,2.2379746835443037,38.53,-121.45,0.754,1.040428600262309,1.0462726137505662,0.29227261375056623,-0.29227261375056623
4.2042,20.0,5.241379310344827,1.0524737631184409,3221.0,2.414542728635682,38.0,-122.12,1.664,2.0398866886228273,2.0465330835210174,0.38253308352101745,-0.38253308352101745
2.4583,29.0,3.821428571428571,0.9438775510204082,708.0,3.612244897959183,33.92,-118.18,1.369,1.5635134874881735,1.5700748115725194,0.20107481157251939,-0.20107481157251939
4.3846,46.0,5.13855421686747,1.0160642570281124,1562.0,3.1365461847389557,37.71,-122.45,2.706,2.581781759987024,2.575078665418956,0.13092133458104405,0.13092133458104405
5.3625,7.0,5.97071129707113,1.0167364016736402,927.0,3.8786610878661087,32.93,-117.12,2.189,2.329818609872867,2.3486133184037796,0.15961331840377957,-0.15961331840377957
1.1157,18.0,2.5637450199203187,0.9641434262948207,805.0,1.6035856573705178,40.86,-124.08,1.5,0.8936978420789271,0.8975368481387608,0.6024631518612392,0.6024631518612392
1.9073,29.0,5.635593220338983,1.1073446327683616,1261.0,3.562146892655367,37.12,-120.16,0.792,0.9568763389171622,0.9474213470220065,0.1554213470220065,-0.1554213470220065
2.475,43.0,3.8666666666666663,0.9666666666666668,416.0,3.466666666666667,34.06,-118.17,1.426,1.5943233714040903,1.5788070201293878,0.15280702012938785,-0.15280702012938785
2.5562,34.0,3.1692913385826773,1.0098425196850394,2050.0,4.035433070866142,34.05,-118.02,1.563,1.582661911248977,1.5631848446907117,0.0001848446907117829,-0.0001848446907117829
5.3096,47.0,5.588095238095238,1.0404761904761906,1219.0,2.9023809523809523,33.81,-118.2,2.099,2.7810840654692677,2.792488713138309,0.6934887131383087,-0.6934887131383087
4.6369,44.0,4.553133514986376,1.0626702997275204,871.0,2.3732970027247955,33.74,-118.09,4.222,2.5370450868324674,2.543650768506812,1.6783492314931885,1.6783492314931885
4.8145,25.0,4.385194479297365,1.0464240903387705,2484.0,3.1166875784190715,37.39,-121.99,2.307,2.626996061736572,2.6214745382591147,0.31447453825911476,-0.31447453825911476
1.9375,42.0,2.7925696594427243,0.9845201238390092,1312.0,4.061919504643963,34.07,-118.21,1.688,1.5052638726888128,1.4971657685066901,0.1908342314933098,0.1908342314933098
5.0754,44.0,5.196280991735537,1.0537190082644627,967.0,1.9979338842975207,34.15,-118.4,3.745,2.6221347009560194,2.6254136242405544,1.1195863757594458,1.1195863757594458
2.0962,28.0,6.4132420091324205,1.3812785388127853,1093.0,2.4954337899543377,40.28,-123.84,0.74,1.2224684481612267,1.2189356893972838,0.4789356893972838,-0.4789356893972838
4.8088,19.0,6.297087378640777,1.0601941747572816,1334.0,2.5902912621359224,38.66,-121.23,1.695,1.515247716086284,1.5161442279471777,0.17885577205282233,0.17885577205282233
3.5556,33.0,4.951859956236324,1.1181619256017503,1626.0,3.5579868708971554,33.93,-118.08,1.728,1.9179979267464105,1.9051301437466435,0.1771301437466435,-0.1771301437466435
3.6815,17.0,4.765864332603939,1.0437636761487965,1077.0,2.3566739606126914,33.82,-118.03,2.453,1.8760422550248728,1.8788337589703612,0.5741662410296386,0.5741662410296386
2.6979,17.0,4.983310152990264,0.9735744089012516,1587.0,2.2072322670375524,34.0,-117.55,0.75,1.2680958685953239,1.2748444662491876,0.5248444662491876,-0.5248444662491876
4.0,47.0,6.18724279835391,1.0781893004115226,1152.0,2.3703703703703702,38.11,-122.23,1.415,2.067272737040318,2.079461437885486,0.6644614378854858,-0.6644614378854858
3.8214,36.0,5.600823045267489,1.059670781893004,1390.0,2.860082304526749,33.95,-118.04,1.785,1.9379158316896135,1.9422337849543694,0.15723378495436946,-0.15723378495436946
1.6952,39.0,4.076323987538941,1.026479750778816,2052.0,3.196261682242991,37.64,-120.98,0.65,1.0992817108627457,1.107110402682322,0.45711040268232195,-0.45711040268232195
4.652,44.0,6.079155672823219,1.0131926121372032,986.0,2.6015831134564644,37.6,-122.39,3.871,2.6276629251789685,2.6183546994888727,1.2526453005111273,1.2526453005111273
7.6281,14.0,13.408082408874805,2.248019017432646,2524.0,2.0,33.76,-116.42,3.417,2.595676216990774,2.6199756640552594,0.7970243359447404,0.7970243359447404
4.5568,11.0,4.934210526315789,1.049342105263158,899.0,2.9572368421052633,38.34,-121.97,1.272,1.8983724795456727,1.8876898441721486,0.6156898441721486,-0.6156898441721486
5.9357,19.0,5.8584070796460175,1.0575221238938053,1160.0,2.566371681415929,33.78,-118.01,2.074,2.7445187316354325,2.749713167510358,0.675713167510358,-0.675713167510358
5.6932,30.0,4.997521685254028,0.9838909541511772,1788.0,2.2156133828996283,37.33,-122.0,3.387,3.0381346178019806,3.0281519542454163,0.35884804575458373,0.35884804575458373
5.0956,21.0,5.808917197452229,1.0414012738853504,2266.0,3.6082802547770703,33.7,-117.87,2.46,2.3486236082269287,2.3464301515663157,0.11356984843368423,0.11356984843368423
3.3389,33.0,4.73936170212766,1.047872340425532,1517.0,4.034574468085107,34.03,-117.95,1.579,1.7246087475415637,1.7212842907803798,0.14228429078037985,-0.14228429078037985
3.1765,52.0,4.119791666666667,1.0434027777777777,1135.0,1.9704861111111112,34.08,-118.36,2.25,1.9948704860878084,2.0132877830253317,0.23671221697466827,0.23671221697466827
1.475,45.0,3.3065693430656933,1.0656934306569343,749.0,5.467153284671533,37.88,-122.3,1.875,1.4773472394657636,1.4752440457372404,0.39975595426275956,0.39975595426275956
2.1435,52.0,2.8095238095238093,1.0,1920.0,2.5396825396825395,34.06,-118.31,3.289,1.689737302418418,1.698441360702514,1.5905586392974862,1.5905586392974862
4.1292,28.0,3.9095238095238094,1.0333333333333334,1575.0,3.75,33.82,-118.27,2.019,2.2867179985535158,2.2893694383410867,0.2703694383410866,-0.2703694383410866
5.5789,36.0,5.365461847389558,1.036144578313253,678.0,2.7228915662650603,38.01,-122.64,2.92,2.991519116450273,2.9825447046429225,0.06254470464292261,-0.06254470464292261
3.776,52.0,6.222222222222222,1.101010101010101,975.0,1.9696969696969695,38.57,-121.44,1.645,1.5055251566815668,1.5143371639795156,0.13066283602048445,0.13066283602048445
2.5062,47.0,5.177777777777778,1.0793650793650793,847.0,2.688888888888889,35.36,-119.02,0.737,1.425514957885109,1.4302893932875866,0.6932893932875867,-0.6932893932875867
2.65,38.0,4.6887966804979255,0.946058091286307,699.0,2.900414937759336,32.77,-117.07,1.676,1.6384038195431847,1.623365022376918,0.05263497762308189,0.05263497762308189
5.1708,41.0,5.741228070175438,0.9692982456140352,534.0,2.3421052631578947,34.01,-118.44,4.188,2.6373524488368054,2.634952891003551,1.5530471089964486,1.5530471089964486
3.2727,25.0,4.395770392749244,1.1178247734138973,734.0,2.217522658610272,37.3,-121.94,2.625,2.0364597690146615,2.028717474088952,0.596282525911048,0.596282525911048
5.4228,24.0,5.391752577319588,0.9628865979381444,3795.0,3.9123711340206184,37.39,-121.95,2.641,2.7391714866666743,2.7504652883182343,0.10946528831823432,-0.10946528831823432
3.8906,34.0,5.95852534562212,0.9907834101382488,774.0,3.5668202764976957,33.97,-117.53,1.41,1.6631695159847852,1.6661380068720848,0.2561380068720849,-0.2561380068720849
3.7969,40.0,4.714285714285714,0.9081632653061223,1266.0,2.583673469387755,37.74,-122.5,2.978,2.2785800324161616,2.2636940321951395,0.7143059678048607,0.7143059678048607
2.754,21.0,2.642540620384047,1.0029542097488922,2300.0,3.397341211225997,34.2,-118.59,1.798,1.782635043198712,1.7848901095638592,0.013109890436140859,0.013109890436140859
2.9821,35.0,5.57089552238806,1.037313432835821,729.0,2.720149253731343,37.6,-120.95,0.974,1.3590014008518236,1.3479097733447225,0.37390977334472253,-0.37390977334472253
3.9914,3.0,6.205776173285199,1.0884476534296028,1602.0,2.891696750902527,38.66,-121.46,1.205,1.2852774120160197,1.2731136166155583,0.06811361661555826,-0.06811361661555826
2.1856,41.0,3.718987341772152,1.0658227848101265,803.0,2.0329113924050635,32.76,-117.12,1.205,1.644925806701915,1.6391926923619722,0.4341926923619721,-0.4341926923619721
2.5147,11.0,22.133587786259543,5.82824427480916,713.0,2.7213740458015265,34.24,-116.82,0.847,1.56288833945338,1.5324194398842772,0.6854194398842772,-0.6854194398842772
6.4865,2.0,8.052670080468179,1.1331382589612289,4098.0,2.997805413313826,34.6,-118.16,2.044,2.3637037477363654,2.388511098167826,0.3445110981678261,-0.3445110981678261
3.2154,20.0,4.133444338725024,1.0601807802093244,7450.0,1.7721217887725975,34.17,-118.52,2.596,1.8819383676040493,1.877999012070563,0.7180009879294371,0.7180009879294371
2.3716,52.0,3.9415730337078654,1.0157303370786517,1849.0,4.155056179775281,34.03,-118.2,1.228,1.6524900985595377,1.659949787193031,0.4319497871930311,-0.4319497871930311
2.8214,8.0,4.443228454172367,1.158686730506156,2608.0,3.567715458276334,34.27,-118.38,1.583,1.5601481506717267,1.5575480861133928,0.02545191388660717,0.02545191388660717
4.0873,18.0,5.452781371280724,1.0478654592496766,2104.0,2.721862871927555,32.84,-116.9,1.469,1.9163324638176813,1.9138260053346245,0.44482600533462446,-0.44482600533462446
3.3689,32.0,5.945185185185185,1.0740740740740742,2032.0,3.0103703703703704,38.49,-121.5,0.834,1.3341437470307094,1.338198267895538,0.504198267895538,-0.504198267895538
0.9379,34.0,4.38,1.16,263.0,2.63,38.61,-121.45,0.675,0.7716134081870176,0.768298106853387,0.09329810685338691,-0.09329810685338691
1.5642,15.0,4.403292181069959,1.0534979423868314,1070.0,4.403292181069959,36.62,-119.32,0.515,0.7623911632024741,0.7657307405666904,0.2507307405666904,-0.2507307405666904
2.8036,27.0,4.797507788161994,0.9813084112149532,883.0,2.750778816199377,40.61,-122.57,0.934,0.8636329592173517,0.870753707791966,0.06324629220803402,0.06324629220803402
7.9125,12.0,6.845238095238095,0.9761904761904762,2042.0,3.4727891156462585,33.7,-117.76,3.449,3.433656417945828,3.418535236022601,0.030464763977398945,0.030464763977398945
3.1125,29.0,4.851851851851852,1.0246913580246917,672.0,2.765432098765432,37.57,-120.95,1.548,1.4159142269586447,1.4135801744004397,0.13441982559956034,0.13441982559956034
5.1237,52.0,5.7828418230563,0.970509383378016,1001.0,2.683646112600536,33.88,-117.93,2.4,2.493227876327196,2.4930736434602196,0.09307364346021973,-0.09307364346021973
1.3289,38.0,5.2290909090909095,1.1272727272727272,779.0,2.8327272727272725,39.5,-121.54,0.394,0.6219482963748957,0.6153468866777632,0.22134688667776314,-0.22134688667776314
5.9196,27.0,8.852216748768473,1.6896551724137931,435.0,2.142857142857143,33.61,-117.91,5.00001,2.9215944425358966,2.9256711360928196,2.07433886390718,2.07433886390718
3.9355,41.0,4.296551724137931,0.9816091954022989,1334.0,3.066666666666667,33.91,-118.37,2.278,2.25095836408223,2.248864581718134,0.029135418281866166,0.029135418281866166
7.6886,25.0,6.911949685534591,1.0566037735849056,407.0,2.559748427672956,33.73,-118.32,5.00001,3.8500474884074856,3.8635800371591413,1.1364299628408583,1.1364299628408583
4.4083,41.0,4.311546840958606,1.0806100217864925,1157.0,2.520697167755991,34.23,-118.25,2.177,2.2798033253825505,2.285637115026963,0.10863711502696294,-0.10863711502696294
4.6696,32.0,4.743243243243243,0.9324324324324323,1038.0,4.675675675675675,33.92,-117.94,1.655,2.194993808250972,2.1937462536304766,0.5387462536304766,-0.5387462536304766
2.4375,36.0,2.814814814814815,0.96011396011396,1508.0,4.296296296296297,33.99,-118.18,1.548,1.6407150876409666,1.6343886854715077,0.08638868547150769,-0.08638868547150769
