MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error,Residual
6.2899,15.0,6.961439588688946,1.0539845758354756,1140.0,2.930591259640103,33.62,-117.65,2.75,2.656051016969351,0.09394898303064902,0.09394898303064902
2.6292,47.0,3.693140794223827,1.0613718411552346,1213.0,2.1895306859205776,37.8,-122.24,1.827,1.8805403184115852,0.05354031841158524,-0.05354031841158524
2.9653,28.0,6.5546875,1.2578125,666.0,2.6015625,33.6,-114.65,0.949,0.647608083458269,0.3013919165417309,0.3013919165417309
2.375,22.0,5.4969450101833,1.105906313645621,1425.0,2.90224032586558,33.39,-117.25,1.373,1.317942743669939,0.05505725633006109,0.05505725633006109
2.5437,6.0,4.506134969325154,1.0782208588957056,2877.0,2.206288343558282,35.46,-120.64,1.464,1.8682402634484534,0.40424026344845343,-0.40424026344845343
3.0417,35.0,4.050970873786408,1.0800970873786409,1870.0,4.538834951456311,33.92,-118.21,1.173,1.848618178344149,0.6756181783441491,-0.6756181783441491
4.1116,45.0,4.108187134502924,0.9883040935672516,733.0,2.1432748538011697,37.72,-122.48,1.875,2.5437172488456765,0.6687172488456765,-0.6687172488456765
4.0167,18.0,5.030651340996169,1.0153256704980842,1302.0,2.4942528735632186,33.51,-117.66,1.896,1.945645180748173,0.049645180748173035,-0.049645180748173035
4.4519,32.0,5.78714859437751,1.0481927710843373,629.0,2.5261044176706826,38.37,-121.45,1.375,1.6973979256059946,0.32239792560599456,-0.32239792560599456
6.0302,52.0,5.8203125,0.9296875,634.0,2.4765625,37.81,-122.24,2.873,3.1279466922264025,0.2549466922264023,-0.2549466922264023
1.8533,15.0,4.9030955585464335,1.0780619111709286,1784.0,2.4010767160161506,41.72,-122.65,0.575,0.4018261142862506,0.17317388571374936,0.17317388571374936
7.3588,16.0,7.447916666666667,0.9618055555555556,1952.0,3.388888888888889,37.65,-121.77,3.275,3.1521685137081694,0.1228314862918305,0.1228314862918305
2.6607,9.0,3.876923076923077,1.015384615384615,1311.0,2.241025641025641,38.46,-122.74,0.915,1.57193135368065,0.65693135368065,-0.65693135368065
2.0577,12.0,6.372727272727273,1.181818181818182,434.0,3.9454545454545458,33.79,-116.89,0.567,0.9151575895640246,0.34815758956402465,-0.34815758956402465
4.0859,49.0,5.486363636363636,1.1590909090909092,658.0,2.9909090909090907,37.72,-122.46,2.286,2.513267979898291,0.22726797989829084,-0.22726797989829084
4.0156,9.0,4.677631578947368,0.9144736842105264,316.0,2.0789473684210527,34.16,-117.32,1.31,1.4707011550178581,0.1607011550178581,-0.1607011550178581
3.1505,9.0,5.6231203007518795,1.0545112781954886,3515.0,3.3035714285714284,34.46,-117.34,1.02,1.127187472940598,0.10718747294059794,-0.10718747294059794
3.3603,11.0,6.170731707317073,1.0926829268292684,573.0,2.795121951219512,39.27,-121.23,1.625,0.8930279723109469,0.7319720276890531,0.7319720276890531
3.1125,11.0,5.705696202531645,1.071993670886076,3264.0,2.5822784810126582,39.75,-121.8,1.226,0.8880808234749146,0.3379191765250854,0.3379191765250854
6.2152,13.0,5.546052631578948,1.0328947368421053,918.0,6.0394736842105265,32.79,-116.66,2.406,2.603348395984995,0.19734839598499487,-0.19734839598499487
3.2981,52.0,3.9532908704883223,1.0021231422505308,872.0,1.851380042462845,37.77,-122.43,2.227,2.223199026741361,0.00380097325863904,0.00380097325863904
5.1506,20.0,6.201727328809377,1.0906847624922886,3083.0,1.9019123997532388,36.55,-121.87,3.875,3.026702796619288,0.8482972033807119,0.8482972033807119
2.234,19.0,5.988352745424293,1.156405990016639,1572.0,2.615640599001664,41.86,-122.33,0.586,0.36125287876644885,0.22474712123355112,0.22474712123355112
2.5489,18.0,11.901869158878505,2.163551401869159,411.0,1.9205607476635511,33.78,-116.53,2.205,0.9874176431453492,1.2175823568546509,1.2175823568546509
3.3516,32.0,4.960167714884696,1.0587002096436058,1283.0,2.689727463312369,33.86,-117.96,1.9,1.795076097031813,0.10492390296818699,0.10492390296818699
3.8147,19.0,5.024813895781637,1.0272952853598014,1663.0,4.126550868486352,33.14,-117.2,1.392,1.834230204625753,0.44223020462575313,-0.44223020462575313
5.8343,15.0,6.598726114649682,0.9490445859872612,395.0,2.515923566878981,32.95,-117.26,5.00001,2.574237527489343,2.4257724725106566,2.4257724725106566
3.4471,26.0,5.599520383693045,0.9904076738609112,980.0,2.3501199040767387,38.0,-122.28,1.789,1.8048837253000538,0.015883725300053886,-0.015883725300053886
3.9338,36.0,4.9125,0.83125,463.0,2.89375,37.64,-122.08,1.827,2.0908016071645923,0.26380160716459233,-0.26380160716459233
3.0313,17.0,5.870614035087719,1.1644736842105263,1244.0,2.7280701754385963,41.84,-124.3,1.036,1.0291567799824424,0.006843220017557661,0.006843220017557661
3.4115,16.0,5.408719346049046,1.050408719346049,1202.0,1.6376021798365124,33.62,-117.64,1.848,1.6604214180400823,0.18757858195991783,0.18757858195991783
7.0326,10.0,6.670967741935484,0.9870967741935484,478.0,3.0838709677419356,38.37,-121.13,2.411,2.275321918516872,0.1356780814831282,0.1356780814831282
6.0808,35.0,4.969072164948454,0.9415807560137456,759.0,2.6082474226804124,34.27,-118.31,2.156,2.8521352047934294,0.6961352047934293,-0.6961352047934293
2.5164,36.0,4.181297709923665,1.013358778625954,1563.0,2.982824427480916,37.96,-122.35,1.142,1.695840625886258,0.553840625886258,-0.553840625886258
2.7401,24.0,4.08816120906801,1.0503778337531486,911.0,2.2947103274559195,32.82,-117.17,1.981,1.6960844032119475,0.28491559678805256,0.28491559678805256
1.4301,47.0,3.2637215528781796,1.0763052208835342,1148.0,1.536813922356091,38.57,-121.48,1.417,0.9979078406208598,0.41909215937914024,0.41909215937914024
5.5464,3.0,5.224137931034483,1.0761494252873562,1486.0,2.1350574712643677,33.7,-117.77,2.075,2.4325435748650572,0.35754357486505706,-0.35754357486505706
7.7364,24.0,6.576271186440678,0.9463276836158192,969.0,2.73728813559322,37.52,-122.31,4.358,3.995754355845077,0.36224564415492244,0.36224564415492244
3.15,52.0,4.765714285714286,1.062857142857143,494.0,2.822857142857143,37.86,-122.27,2.063,2.0032637180075175,0.05973628199248271,0.05973628199248271
4.2132,37.0,4.964285714285714,0.9910714285714286,771.0,3.4419642857142856,33.9,-118.09,1.646,2.1483136436347166,0.5023136436347166,-0.5023136436347166
6.6137,26.0,7.25,1.0067567567567568,852.0,2.8783783783783785,33.78,-118.09,3.427,3.0077168194424035,0.4192831805575965,0.4192831805575965
1.4444,32.0,2.225563909774436,1.045112781954887,511.0,3.8421052631578942,33.78,-118.25,1.821,1.477091858271091,0.34390814172890893,0.34390814172890893
2.375,52.0,4.289719626168225,1.0467289719626167,276.0,2.5794392523364484,34.27,-119.27,1.984,1.999130839071051,0.01513083907105095,-0.01513083907105095
2.5893,36.0,5.356807511737089,1.0985915492957747,562.0,2.6384976525821595,38.0,-121.79,1.085,1.4413995067661893,0.35639950676618937,-0.35639950676618937
0.9948,48.0,3.5328467153284673,1.131386861313869,706.0,2.576642335766423,38.55,-121.47,0.654,0.8951378818643071,0.24113788186430707,-0.24113788186430707
4.3625,29.0,6.247126436781609,1.0,430.0,2.471264367816092,38.67,-121.28,1.588,1.4223285475423015,0.16567145245769854,0.16567145245769854
4.5814,24.0,5.796812749003984,1.0677290836653386,2663.0,3.5365205843293492,33.71,-117.89,2.333,2.181715454697658,0.15128454530234237,0.15128454530234237
4.1483,25.0,5.678420310296191,1.1156558533145275,1850.0,2.609308885754584,37.95,-121.96,1.812,1.9873251390710107,0.17532513907101066,-0.17532513907101066
3.0724,45.0,3.0350877192982457,0.7368421052631579,230.0,4.035087719298246,33.98,-118.24,1.107,1.826883387532649,0.7198833875326489,-0.7198833875326489
1.8816,33.0,7.871794871794871,1.824175824175824,631.0,2.311355311355311,41.06,-122.34,0.658,0.5988596191986212,0.059140380801378845,0.059140380801378845
4.0938,29.0,5.721973094170403,1.0089686098654709,600.0,2.690582959641256,38.6,-121.29,1.091,1.4047767132664288,0.31377671326642886,-0.31377671326642886
2.5625,35.0,6.966101694915254,1.2542372881355932,193.0,3.2711864406779663,37.96,-121.18,1.469,1.1853539201695011,0.28364607983049894,0.28364607983049894
4.5,21.0,5.721830985915493,1.073943661971831,1978.0,3.482394366197183,37.24,-121.81,2.344,2.3343675612913404,0.009632438708659485,0.009632438708659485
4.5096,36.0,5.627403846153846,1.0805288461538465,2143.0,2.5757211538461537,37.03,-122.08,2.037,2.7292757331347004,0.6922757331347005,-0.6922757331347005
5.6235,51.0,5.800904977375565,1.0339366515837105,810.0,1.832579185520362,37.76,-122.45,5.00001,3.146442190023825,1.8535678099761745,1.8535678099761745
7.1221,34.0,6.930417495029821,1.0079522862823065,1311.0,2.606361829025845,33.8,-118.07,3.845,3.3623506713939046,0.48264932860609555,0.48264932860609555
2.6546,41.0,3.8271604938271606,0.8209876543209876,642.0,3.962962962962963,33.91,-118.28,1.596,1.6874689836039791,0.09146898360397904,-0.09146898360397904
1.4812,39.0,5.42483660130719,1.1405228758169934,1061.0,3.4673202614379086,36.39,-119.23,0.535,0.857016009433868,0.322016009433868,-0.322016009433868
6.1004,35.0,5.8687258687258685,1.003861003861004,1374.0,2.6525096525096523,37.51,-122.29,4.264,3.278097859846926,0.9859021401530743,0.9859021401530743
3.8846,40.0,5.647887323943662,0.9929577464788732,1054.0,2.4741784037558685,38.4,-122.82,2.159,2.1170705703975217,0.04192942960247814,0.04192942960247814
5.9277,38.0,6.356502242152466,1.0022421524663676,1148.0,2.5739910313901344,37.44,-122.13,4.466,3.1038624537580235,1.3621375462419767,1.3621375462419767
4.1324,44.0,5.129082426127527,0.9564541213063764,1417.0,2.2037325038880247,34.14,-118.11,4.348,2.046198417577983,2.301801582422017,2.301801582422017
2.1458,30.0,5.153184165232358,1.2753872633390706,1481.0,2.549053356282272,35.62,-117.68,0.524,0.8129169602483445,0.28891696024834446,-0.28891696024834446
4.0119,26.0,7.12,1.4,293.0,2.93,38.92,-122.77,1.194,1.8841459393341222,0.6901459393341223,-0.6901459393341223
8.1248,18.0,7.85130890052356,1.0219895287958116,3189.0,3.339267015706806,34.32,-118.52,3.74,3.6398726855478873,0.10012731445211287,0.10012731445211287
3.2235,52.0,4.317596566523605,1.0772532188841202,349.0,1.497854077253219,37.8,-122.43,5.0,2.185684041029487,2.814315958970513,2.814315958970513
5.5413,26.0,6.568421052631579,1.0710526315789477,1062.0,2.794736842105263,32.81,-117.21,3.021,2.648192358040914,0.3728076419590858,0.3728076419590858
6.1575,52.0,7.573333333333333,1.2133333333333334,219.0,2.92,37.45,-122.15,5.00001,3.3547037429507878,1.6453062570492119,1.6453062570492119
5.4858,5.0,5.204488778054863,1.0149625935162094,840.0,2.0947630922693268,37.68,-122.18,1.878,2.6269054659466113,0.7489054659466114,-0.7489054659466114
6.0715,24.0,6.782051282051282,0.9487179487179488,676.0,2.888888888888889,34.04,-117.2,1.734,2.142978524322697,0.4089785243226971,-0.4089785243226971
12.5381,29.0,6.888888888888889,1.2222222222222223,50.0,2.7777777777777777,33.96,-117.44,1.125,6.785711623115437,5.660711623115437,-5.660711623115437
3.9,37.0,4.35279805352798,1.0316301703163018,2279.0,5.545012165450122,34.26,-118.42,1.386,2.072760669941663,0.6867606699416633,-0.6867606699416633
7.3878,15.0,7.6875,1.15,962.0,3.00625,33.54,-117.71,3.183,3.2663867463922855,0.08338674639228572,-0.08338674639228572
3.3095,33.0,5.474120082815735,0.9503105590062112,1113.0,2.3043478260869565,41.74,-122.64,0.813,0.681435237538708,0.1315647624612919,0.1315647624612919
4.3472,52.0,4.296466973886329,1.0522273425499231,1156.0,1.7757296466973886,37.8,-122.42,5.00001,2.6528965497525245,2.347113450247475,2.347113450247475
8.0113,18.0,7.233333333333333,0.9814814814814816,658.0,2.437037037037037,38.29,-122.18,3.93,3.409728066011784,0.5202719339882163,0.5202719339882163
8.1839,26.0,7.900928792569659,0.9721362229102168,925.0,2.863777089783282,33.67,-117.94,3.67,3.7459456036976686,0.07594560369766867,-0.07594560369766867
3.5871,30.0,4.098540145985401,1.0072992700729928,1032.0,1.8832116788321167,33.83,-118.19,3.471,2.0274438460206063,1.4435561539793937,1.4435561539793937
1.0,33.0,4.140939597315437,1.251677852348993,777.0,2.6073825503355703,33.19,-115.46,0.4,0.6617129010334234,0.2617129010334234,-0.2617129010334234
4.6923,15.0,5.766544117647059,0.9356617647058824,1635.0,3.005514705882353,38.69,-121.33,1.227,1.4686067921866142,0.24160679218661407,-0.24160679218661407
2.7813,30.0,4.38622754491018,1.1062874251497006,1661.0,2.486526946107785,38.63,-121.39,1.189,1.1747107017465757,0.014289298253424398,0.014289298253424398
5.5592,31.0,6.284414106939704,1.0398179749715586,2848.0,3.2400455062571103,37.39,-121.84,2.299,2.756748049012111,0.45774804901211086,-0.45774804901211086
3.4107,35.0,5.0339943342776206,1.045325779036827,1158.0,3.280453257790368,32.72,-117.05,1.17,1.914862786404166,0.7448627864041661,-0.7448627864041661
3.7917,23.0,5.624423963133641,1.066820276497696,1392.0,3.207373271889401,34.63,-120.47,1.422,2.70717588313846,1.28517588313846,-1.28517588313846
2.875,49.0,5.264615384615385,1.0707692307692307,1138.0,3.5015384615384617,37.71,-122.46,2.25,1.998555411716217,0.251444588283783,0.251444588283783
3.0393,17.0,4.235802469135803,1.1530864197530863,2365.0,2.919753086419753,33.96,-118.36,1.292,1.8175763664237121,0.5255763664237121,-0.5255763664237121
4.2656,13.0,5.793851717902351,0.9828209764918626,3294.0,2.9783001808318263,39.12,-121.64,1.107,1.3116836298186945,0.20468362981869448,-0.20468362981869448
4.1458,52.0,5.9602272727272725,1.0511363636363635,374.0,2.125,37.76,-122.23,2.485,2.3303765125430376,0.1546234874569623,0.1546234874569623
2.2604,38.0,4.512345679012346,1.0401234567901234,1208.0,3.728395061728395,34.11,-117.32,0.681,1.171954693405284,0.49095469340528397,-0.49095469340528397
3.2415,32.0,5.230235783633842,1.027739251040222,1786.0,2.4771151178918167,38.44,-122.67,1.722,1.7945147674138158,0.0725147674138158,-0.0725147674138158
3.59,34.0,4.257731958762887,1.0549828178694158,869.0,2.986254295532646,33.87,-117.99,1.619,1.9465242087513364,0.32752420875133637,-0.32752420875133637
1.1576,44.0,3.279620853080569,0.976303317535545,398.0,1.886255924170616,40.87,-124.09,0.875,0.9783296305050515,0.1033296305050515,-0.1033296305050515
6.1624,26.0,6.507380073800738,1.0092250922509225,1615.0,2.97970479704797,33.66,-117.98,2.794,2.8706703875462143,0.07667038754621425,-0.07667038754621425
2.8462,36.0,5.671348314606742,1.0365168539325842,878.0,2.466292134831461,38.58,-121.39,0.934,1.1404007099888795,0.2064007099888795,-0.2064007099888795
1.5,32.0,4.950943396226415,1.1886792452830188,600.0,2.2641509433962264,37.47,-119.95,0.915,0.775780942224183,0.139219057775817,0.139219057775817
4.7773,37.0,3.535460992907802,0.9290780141843972,531.0,1.8829787234042552,33.74,-118.1,4.0,2.5720634619919207,1.4279365380080793,1.4279365380080793
1.7774,23.0,3.636898920510304,1.085377821393523,3785.0,3.714425907752698,38.0,-121.3,1.0,1.0828282421154136,0.08282824211541362,-0.08282824211541362
1.3922,23.0,5.07624633431085,1.064516129032258,1210.0,3.5483870967741935,36.7,-119.79,0.495,0.8377648916531224,0.3427648916531224,-0.3427648916531224
3.6802,6.0,4.200221238938053,1.0884955752212389,2437.0,2.6957964601769913,37.31,-121.87,1.524,2.038032033744973,0.5140320337449729,-0.5140320337449729
1.5174,43.0,4.609004739336493,0.9786729857819904,1492.0,3.5355450236966823,36.76,-119.77,0.546,0.9245811721907611,0.37858117219076104,-0.37858117219076104
2.6658,29.0,4.961605584642234,1.0523560209424083,1517.0,2.6474694589877834,34.58,-118.1,1.069,1.335200993482919,0.26620099348291903,-0.26620099348291903
3.5125,38.0,4.445972495088409,1.0255402750491158,1027.0,2.017681728880157,37.9,-122.3,2.242,2.0614101059342116,0.1805898940657884,0.1805898940657884
3.1297,23.0,5.3973128598848366,1.1017274472168903,2842.0,2.727447216890595,35.39,-118.96,0.79,1.4606965532838814,0.6706965532838813,-0.6706965532838813
6.0767,16.0,5.572413793103448,0.9448275862068966,371.0,2.5586206896551724,38.38,-122.02,2.164,2.4379382836320485,0.2739382836320483,-0.2739382836320483
4.8333,26.0,6.214432989690722,1.0185567010309278,1832.0,3.777319587628866,33.93,-117.39,1.279,1.8994498387318728,0.6204498387318729,-0.6204498387318729
3.6745,31.0,4.532182103610675,1.014128728414443,1626.0,2.5525902668759812,34.18,-118.42,3.355,1.9819626089080564,1.3730373910919436,1.3730373910919436
5.3184,41.0,6.253521126760563,1.0338028169014084,927.0,2.611267605633803,34.44,-119.71,3.76,3.195147769934003,0.5648522300659966,0.5648522300659966
3.293,31.0,4.788679245283019,1.041509433962264,1581.0,1.9886792452830189,37.98,-122.55,3.375,1.995026116339133,1.379973883660867,1.379973883660867
2.1006,19.0,4.938718662952646,1.0564066852367688,4101.0,2.855849582172702,35.31,-119.01,0.748,1.2017482335283332,0.45374823352833316,-0.45374823352833316
2.3147,18.0,4.626865671641791,1.0298507462686568,941.0,2.808955223880597,40.94,-124.08,0.701,1.079066310741402,0.37806631074140207,-0.37806631074140207
4.9676,26.0,5.333690987124464,1.0686695278969958,2370.0,2.5429184549356223,34.11,-118.17,3.814,2.3405470828621837,1.4734529171378163,1.4734529171378163
4.3,41.0,5.445468509984639,1.0721966205837177,1221.0,1.8755760368663592,34.15,-118.36,5.00001,2.2373722237387828,2.762637776261217,2.762637776261217
5.2817,19.0,5.848017621145375,0.9647577092511012,1253.0,2.759911894273128,38.68,-121.3,1.406,1.678769561362669,0.27276956136266906,-0.27276956136266906
1.125,20.0,5.469387755102041,1.5918367346938775,77.0,1.5714285714285714,37.94,-121.23,1.5,0.9603403378201877,0.5396596621798123,0.5396596621798123
1.7,19.0,5.611111111111111,1.1555555555555554,1341.0,3.725,36.66,-120.1,0.69,0.996636394311887,0.30663639431188705,-0.30663639431188705
3.3295,17.0,6.144444444444445,1.15,466.0,2.588888888888889,38.92,-120.0,1.266,0.6885081659690889,0.5774918340309111,0.5774918340309111
8.5136,26.0,6.174050632911392,0.9651898734177216,1468.0,2.3227848101265822,34.12,-118.36,5.00001,4.151892172426709,0.848117827573291,0.848117827573291
2.8009,46.0,4.206831119544592,1.032258064516129,1107.0,2.10056925996205,35.27,-120.66,1.926,2.3241097006158165,0.3981097006158165,-0.3981097006158165
3.6219,29.0,4.698234349919743,1.0176565008025682,1710.0,2.744783306581059,34.11,-117.65,1.766,1.6431249259041771,0.12287507409582288,0.12287507409582288
2.6016,17.0,3.6177260519247985,1.0465532676812892,3309.0,2.962399283795882,34.17,-118.3,2.224,1.563996686241821,0.6600033137581791,0.6600033137581791
4.8269,25.0,5.351351351351352,0.8972972972972973,522.0,2.8216216216216217,37.0,-121.97,2.729,2.6521048200854787,0.07689517991452144,0.07689517991452144
6.7741,9.0,6.922063666300768,1.0559824368825466,2581.0,2.8331503841931944,37.96,-122.2,3.107,2.9904681795699797,0.11653182043002053,0.11653182043002053
2.6597,38.0,4.336842105263158,0.9789473684210528,304.0,3.2,38.87,-121.69,0.86,1.150175713521627,0.2901757135216271,-0.2901757135216271
3.6693,28.0,5.088028169014085,0.943661971830986,1017.0,3.5809859154929575,36.83,-121.76,2.11,2.2005266485937947,0.09052664859379478,-0.09052664859379478
4.7955,33.0,5.673151750972763,1.0428015564202335,1115.0,4.33852140077821,34.04,-117.96,1.581,2.1865028663400916,0.6055028663400916,-0.6055028663400916
