MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error
3.1442,30.0,5.780487804878049,1.0048780487804878,1248.0,3.0439024390243903,36.7,-119.57,0.723,0.8415432,0.11854319763183596
7.4581,9.0,6.429411764705883,1.03921568627451,1447.0,2.8372549019607844,33.67,-117.81,2.966,3.5010831,0.5350831356048582
5.1654,41.0,5.235714285714286,1.1071428571428572,652.0,4.6571428571428575,37.48,-122.2,2.336,2.3920662,0.05606624031066909
4.6908,35.0,5.728643216080402,0.9698492462311558,486.0,2.442211055276382,37.44,-122.21,5.00001,3.01637,1.9836399419403072
2.5729,16.0,5.241258741258742,1.1398601398601398,733.0,2.562937062937063,38.04,-120.35,1.188,1.1081142,0.07988575744628901
3.0469,20.0,5.656,1.008,337.0,2.696,39.74,-122.16,0.85,1.2275596,0.37755956649780276
4.1544,35.0,5.58457711442786,0.9776119402985076,783.0,1.9477611940298507,34.15,-118.35,5.00001,3.3285968,1.6714131696319576
1.4625,43.0,5.144,1.16,2400.0,3.84,38.53,-121.47,0.544,0.79148734,0.2474873361587524
2.7352,46.0,3.934973637961336,0.8927943760984183,1390.0,2.4428822495606326,37.78,-122.21,1.373,1.9266121,0.553612138748169
2.8466,29.0,4.928571428571429,1.076190476190476,985.0,2.3452380952380953,38.0,-121.82,1.134,1.3461154,0.2121153507232667
3.0789,23.0,3.82122905027933,1.1089385474860336,1940.0,5.418994413407821,33.8,-117.9,3.5,1.5333822,1.9666178226470947
1.3867,30.0,2.6240740740740742,1.0907407407407408,1615.0,2.990740740740741,34.05,-118.29,1.938,1.787462,0.15053800392150873
6.1265,22.0,6.759557344064386,1.0744466800804828,2843.0,2.8601609657947686,37.73,-121.94,2.603,2.983833,0.38083307456970195
4.625,52.0,4.785714285714286,1.0927051671732524,1145.0,1.7401215805471124,37.8,-122.44,5.00001,4.2441654,0.7558445794677731
8.4443,17.0,7.465483234714004,0.9743589743589745,1527.0,3.0118343195266273,34.15,-118.84,3.585,4.172291,0.5872908020019532
4.5347,12.0,6.504098360655738,1.0655737704918034,1590.0,3.2581967213114753,36.93,-119.88,1.012,1.2118373,0.1998372917175293
3.9196,25.0,7.214477211796247,1.6032171581769437,964.0,2.584450402144772,39.18,-120.87,1.427,1.3120418,0.11495824050903325
1.2175,52.0,2.890909090909091,1.12,1118.0,4.065454545454545,34.01,-118.28,1.313,1.3682933,0.0552932853698731
2.8438,38.0,4.7795275590551185,0.9606299212598424,632.0,2.4881889763779528,38.25,-122.04,0.942,1.2181019,0.27610185909271245
3.6639,21.0,5.584016393442623,1.0532786885245902,1466.0,3.0040983606557377,34.98,-120.43,1.286,2.0315297,0.7455296649932861
5.9684,25.0,6.413101604278075,0.9953208556149732,5237.0,3.500668449197861,33.85,-118.24,1.933,2.7928607,0.8598607463836669
2.1216,15.0,5.3347107438016526,1.1694214876033058,582.0,2.4049586776859506,39.78,-120.57,1.02,0.8906816,0.1293183755874634
2.6184,25.0,3.622950819672131,1.1454918032786885,983.0,2.014344262295082,33.88,-118.12,2.438,2.2134297,0.22457031059265153
2.8603,14.0,5.493265993265993,1.095959595959596,1910.0,3.2154882154882154,36.01,-118.73,1.289,0.79725456,0.49174543762207024
2.9922,35.0,4.719844357976654,1.0291828793774318,2010.0,3.9105058365758754,33.97,-118.1,1.635,1.4875494,0.14745057582855225
3.4219,32.0,5.228228228228228,1.12012012012012,872.0,2.6186186186186187,34.13,-117.87,1.945,1.7361909,0.208809084892273
2.9583,23.0,7.121951219512195,1.3658536585365857,92.0,2.2439024390243905,38.9,-122.6,0.917,1.346853,0.4298530178070068
4.0625,52.0,4.156118143459915,1.0443037974683544,871.0,1.837552742616034,37.75,-122.43,3.556,3.8771634,0.32116341018676753
2.5469,35.0,4.637271214642263,0.9767054908485856,1431.0,2.3810316139767056,39.12,-121.62,0.659,1.0543661,0.39536611175537106
6.8268,34.0,6.797665369649805,0.9727626459143968,662.0,2.575875486381323,37.36,-122.06,5.00001,4.098988,0.9010219438171383
2.1107,16.0,5.9106529209622,1.6254295532646048,1427.0,4.903780068728523,36.21,-121.12,0.762,1.382046,0.6200459842681885
2.4196,26.0,8.518248175182482,2.7007299270072993,253.0,1.8467153284671536,37.68,-122.08,2.75,1.897864,0.8521360158920288
1.7062,28.0,4.370967741935484,0.9838709677419356,246.0,3.967741935483871,34.3,-118.43,1.646,1.2701373,0.37586268997192374
3.2356,50.0,3.502808988764045,1.026685393258427,958.0,1.345505617977528,37.8,-122.42,5.00001,3.917923,1.0820870263671871
3.0685,33.0,4.155866900175131,0.9667250437828372,1673.0,2.9299474605954465,33.87,-118.15,1.818,1.982262,0.16426201534271234
5.9582,21.0,6.176938369781312,0.9602385685884692,1688.0,3.355864811133201,33.72,-117.95,2.88,2.5481389,0.3318611431121825
3.3917,25.0,4.7701149425287355,1.3103448275862069,368.0,2.1149425287356323,37.38,-122.08,3.429,2.403595,1.0254050292968748
5.9328,24.0,7.02317880794702,0.9801324503311258,913.0,3.0231788079470197,34.13,-117.65,2.559,2.4269974,0.1320025768280031
2.7344,18.0,7.085158150851582,1.6131386861313868,999.0,2.43065693430657,38.42,-120.42,0.919,1.191024,0.2720239458084106
5.4138,2.0,8.930715935334874,1.3233256351039262,1275.0,2.9445727482678983,34.12,-117.17,1.644,2.370598,0.726598077774048
4.4896,31.0,4.52542372881356,1.0112994350282485,1179.0,3.330508474576271,37.36,-121.86,1.568,2.1145604,0.5465603656768798
4.1359,17.0,4.607344632768362,1.0635593220338984,1879.0,2.653954802259887,34.22,-118.57,2.552,2.255343,0.29665703964233403
3.5395,24.0,5.140350877192983,1.0315789473684212,1448.0,2.5403508771929824,37.66,-120.97,1.279,1.2773154,0.0016846218109130007
8.4375,47.0,8.03448275862069,1.4396551724137931,295.0,2.543103448275862,37.42,-122.19,5.00001,4.223983,0.7760271890258785
0.8668,52.0,2.4431818181818183,0.9886363636363636,904.0,10.272727272727272,37.8,-122.28,1.375,1.9049437,0.5299437046051025
4.1607,52.0,4.683363148479428,1.0930232558139534,1328.0,2.37567084078712,37.8,-122.41,3.5,3.5523205,0.05232048034667969
1.7206,21.0,3.4833333333333334,1.1,401.0,3.341666666666667,34.07,-117.27,0.821,1.1488314,0.32783136749267583
3.0519,30.0,3.675414364640884,1.0566298342541436,2324.0,3.2099447513812156,33.95,-118.35,1.375,2.1740794,0.799079418182373
2.4827,6.0,4.622371740958789,1.1555929352396972,2502.0,2.1042893187552565,38.36,-122.69,1.775,1.7916882,0.016688203811645597
5.0309,29.0,6.239690721649485,1.0360824742268042,1120.0,2.88659793814433,34.2,-118.62,2.448,2.7160828,0.26808281135559087
2.3068,23.0,3.485057471264368,1.0505747126436782,1977.0,4.544827586206897,33.97,-118.16,1.578,1.4914029,0.08659713554382331
2.6667,14.0,3.4956413449564137,1.0809464508094646,2729.0,3.398505603985056,34.21,-118.39,1.724,1.8302616,0.10626158809661868
3.225,21.0,4.514869888475836,1.0762081784386617,1011.0,1.879182156133829,32.8,-117.23,2.294,1.9995431,0.2944569292068482
4.4135,30.0,4.773913043478261,1.056521739130435,1131.0,2.458695652173913,33.65,-117.9,2.723,2.5081673,0.21483273315429674
3.6936,25.0,4.448735019973369,1.0505992010652463,1685.0,2.243675099866844,33.94,-118.16,2.383,2.4500318,0.06703175735473632
2.3594,26.0,4.978062157221206,1.0073126142595978,1326.0,2.424131627056673,40.47,-122.31,0.66,0.89992845,0.2399284505844116
3.6111,15.0,5.0,0.9172413793103448,747.0,2.575862068965517,32.91,-117.13,1.963,1.6776322,0.2853677873611451
3.5694,31.0,4.305019305019305,1.034749034749035,1369.0,5.285714285714286,33.73,-117.86,1.505,1.5064218,0.0014218044281006925
4.8611,35.0,7.15748031496063,1.4488188976377954,682.0,2.6850393700787403,37.09,-122.02,2.4,3.260032,0.8600319385528565
10.3798,5.0,8.166666666666666,1.0,705.0,3.7903225806451615,37.46,-121.89,5.00001,4.4504566,0.5495533807373043
6.5783,15.0,5.9335443037974684,1.0,890.0,2.8164556962025316,33.69,-117.79,2.448,2.860898,0.4128980178833008
2.9732,52.0,5.585284280936455,1.1705685618729098,793.0,2.652173913043478,37.77,-122.26,2.821,1.8004031,1.0205968818664553
5.9175,19.0,7.141566265060241,0.9759036144578314,944.0,2.843373493975903,36.78,-121.71,2.402,3.4280663,1.0260662536621092
1.4066,39.0,4.633123689727463,1.0440251572327044,1752.0,3.6729559748427674,34.12,-117.32,0.664,0.8748964,0.21089640712738034
5.5779,16.0,5.938223938223938,1.003861003861004,835.0,3.223938223938224,33.65,-117.65,2.348,2.2873125,0.060687492370605334
5.4248,15.0,5.2927756653992395,1.015209125475285,681.0,2.5893536121673004,33.7,-117.77,1.872,2.2884452,0.41644523429870595
9.1974,23.0,8.075949367088608,0.9651898734177216,916.0,2.8987341772151898,37.21,-121.86,5.00001,4.551689,0.44832085205078087
4.7612,18.0,4.9625,1.0807291666666667,3922.0,2.042708333333333,34.01,-118.38,3.041,3.4113693,0.3703693237304688
4.5455,25.0,5.511326860841424,1.1067961165048543,775.0,2.5080906148867315,34.68,-118.14,1.265,1.8378494,0.5728493785858155
6.9324,30.0,6.954106280193237,0.9734299516908212,1109.0,2.678743961352657,33.78,-118.08,3.647,3.919494,0.2724939136505129
1.5292,36.0,4.667519181585678,1.051150895140665,1226.0,3.135549872122762,38.54,-121.46,0.557,0.85990524,0.3029052429199218
2.0549,52.0,4.242819843342037,1.0939947780678851,614.0,1.6031331592689295,38.57,-121.46,1.567,1.155659,0.4113410396575927
6.1872,19.0,7.415686274509804,1.0431372549019609,678.0,2.6588235294117646,38.66,-121.27,1.887,2.1162136,0.2292135601043701
4.2356,21.0,4.75,1.015625,1251.0,2.171875,33.02,-117.28,3.477,2.0963943,1.3806056995391844
3.6058,46.0,5.234649122807017,1.0701754385964912,1181.0,2.5899122807017543,34.14,-118.19,2.579,2.233641,0.3453590908050539
3.3438,37.0,4.6300366300366305,1.0036630036630036,783.0,2.868131868131868,33.75,-117.98,1.996,1.8578944,0.1381055793762207
2.3625,40.0,6.2727272727272725,1.1727272727272726,305.0,2.772727272727273,39.67,-120.24,0.625,0.88467574,0.2596757411956787
2.5373,18.0,4.734887108521486,1.031318281136198,2954.0,2.1514930808448653,38.91,-121.06,1.43,1.2235773,0.2064227390289306
4.45,37.0,5.659949622166247,1.0478589420654911,1237.0,3.115869017632242,37.99,-122.02,1.619,1.6656262,0.0466261682510376
4.7772,34.0,4.985915492957746,0.9753521126760564,980.0,3.4507042253521125,33.81,-117.96,1.825,1.9006399,0.07563989162445073
2.8971,16.0,4.678062678062678,0.9857549857549858,705.0,2.0085470085470085,37.61,-122.05,1.639,1.9099045,0.27090447998046874
1.7538,24.0,7.034591194968553,1.3647798742138364,834.0,2.6226415094339623,40.9,-121.64,0.903,0.7524644,0.15053558635711672
4.7176,35.0,6.703324808184143,1.0,1074.0,2.7468030690537084,34.08,-117.65,1.664,2.0658364,0.40183642959594734
2.7303,51.0,4.972014925373134,1.0708955223880596,1258.0,2.3470149253731343,37.83,-122.27,1.097,2.0662832,0.9692832260131836
2.7325,25.0,4.93687374749499,1.0070140280561122,2756.0,2.761523046092184,38.31,-122.29,1.629,1.3113513,0.31764870071411133
2.4524,25.0,3.657754010695187,1.0160427807486632,665.0,3.556149732620321,32.74,-117.11,0.903,1.4384422,0.5354422302246094
1.8967,52.0,5.0,1.0491803278688523,406.0,3.3278688524590163,36.74,-119.82,0.438,0.6355971,0.1975971097946167
1.9265,29.0,11.415929203539823,2.327433628318584,323.0,2.8584070796460175,34.24,-117.32,1.033,1.1952996,0.1622996253967286
2.6619,32.0,5.349299065420561,1.0677570093457944,2742.0,3.203271028037383,37.6,-120.87,0.862,1.0451062,0.18310617256164552
6.5778,46.0,6.561194029850746,1.0507462686567164,839.0,2.5044776119402985,33.97,-118.39,3.508,4.483362,0.9753621978759766
3.3869,40.0,3.622950819672131,1.0163934426229508,1930.0,4.519906323185012,33.99,-118.19,1.573,1.6309743,0.057974292755127
3.2344,40.0,5.090196078431372,1.0862745098039217,791.0,3.1019607843137256,33.98,-118.32,1.043,1.8859837,0.84298370552063
13.947,29.0,8.494816211121583,1.052780395852969,2919.0,2.751178133836004,34.11,-118.51,5.00001,5.229287,0.22927714752197303
1.5319,20.0,4.521929824561403,1.0219298245614037,1285.0,2.817982456140351,37.11,-120.25,0.505,0.8090588,0.3040587854385376
5.033,36.0,5.332432432432433,0.9513513513513514,1169.0,3.1594594594594594,37.57,-122.3,2.709,2.5704286,0.1385713901519776
2.4,13.0,5.246882793017456,1.0149625935162094,960.0,2.3940149625935163,37.95,-120.35,1.77,1.1639242,0.6060757827758789
2.7375,42.0,5.137560975609756,1.1385365853658536,3124.0,3.0478048780487805,38.12,-122.27,1.2,1.6130348,0.4130348443984986
2.0,25.0,4.0,1.126530612244898,896.0,3.657142857142857,34.65,-120.45,0.875,1.8291229,0.9541229009628296
4.9286,24.0,5.781065088757397,0.8698224852071006,454.0,2.6863905325443787,32.74,-116.98,1.737,1.940692,0.20369194793701162
3.3536,27.0,7.061776061776062,1.4749034749034748,1278.0,2.4671814671814674,38.54,-123.25,1.575,2.315913,0.7409129619598389
5.0278,14.0,6.230088495575221,1.1084070796460177,1448.0,3.2035398230088497,32.99,-116.89,2.109,1.8260355,0.2829645004272461
3.9816,10.0,4.735235567352356,1.1220968812209688,2959.0,1.9635036496350364,37.96,-122.06,1.82,2.1023726,0.28237264633178705
4.9135,52.0,7.188811188811189,0.902097902097902,317.0,2.2167832167832167,37.73,-122.15,2.75,3.0953636,0.3453636169433594
3.3966,20.0,5.375,1.0416666666666667,1785.0,3.914473684210526,33.98,-117.48,1.15,1.3551388,0.20513877868652353
2.1771,15.0,4.392496392496392,1.1341991341991342,1306.0,1.8845598845598843,36.97,-121.99,2.132,2.1849492,0.052949159622192266
1.9837,37.0,4.786516853932584,1.0140449438202248,902.0,2.533707865168539,38.53,-121.48,0.623,0.96907187,0.3460718650817871
3.25,52.0,4.324561403508772,1.0719298245614035,1433.0,2.5140350877192983,34.13,-118.21,2.142,2.3957574,0.25375743675231943
3.75,16.0,5.597916666666666,1.04375,1502.0,3.129166666666667,32.56,-117.1,1.468,1.6753712,0.20737117004394534
3.4583,43.0,5.599264705882353,1.0238970588235294,1333.0,2.4503676470588234,37.7,-122.13,1.837,2.1007915,0.2637914543151856
2.6328,31.0,4.468978102189781,1.0857664233576645,1801.0,3.2864963503649633,37.95,-122.35,1.103,1.4786117,0.37561170768737795
4.3654,31.0,5.155555555555556,1.0277777777777777,990.0,2.75,34.19,-118.55,2.238,2.3867104,0.14871040534973146
4.174,22.0,6.213171577123051,0.949740034662045,1757.0,3.045060658578856,39.1,-121.63,1.001,1.5317805,0.5307804813385011
2.3387,25.0,4.603975535168196,1.091743119266055,893.0,1.3654434250764529,33.6,-117.71,0.748,1.9989083,1.250908281326294
3.7361,19.0,5.03416149068323,1.0186335403726707,871.0,2.7049689440993787,33.88,-117.86,2.014,1.8500165,0.16398352527618387
3.1553,17.0,5.900990099009901,1.0673267326732674,1531.0,3.0316831683168317,33.2,-116.99,2.5,1.442019,1.057981014251709
4.0417,34.0,6.08,1.1,522.0,3.48,34.12,-117.88,1.78,1.6662198,0.11378016948699954
2.3516,21.0,4.540983606557377,0.9918032786885246,426.0,3.4918032786885247,35.97,-119.42,0.475,0.80443645,0.3294364452362061
3.2216,34.0,6.252615844544096,1.0493273542600896,1891.0,2.82660687593423,40.86,-124.06,0.981,1.2445042,0.2635042133331299
5.1437,4.0,4.96480743691899,1.046480743691899,2937.0,1.950199203187251,37.72,-121.92,2.994,2.3309655,0.6630344810485842
2.8261,24.0,4.532994923857868,1.0609137055837563,342.0,1.736040609137056,33.75,-117.82,1.465,2.0091972,0.5441972351074218
6.3434,52.0,6.947890818858561,1.01985111662531,1061.0,2.632754342431762,37.85,-122.23,3.736,3.7711337,0.03513366127014139
5.8788,12.0,7.780310880829015,1.096373056994819,2484.0,2.5740932642487047,34.11,-118.84,5.00001,3.6586938,1.3413162095642086
3.9615,34.0,5.597285067873303,1.0950226244343892,671.0,3.0361990950226243,34.19,-118.56,1.836,2.1651347,0.32913466835021965
6.8145,9.0,9.263598326359832,1.0711297071129706,848.0,3.5481171548117154,37.95,-122.0,3.392,2.886433,0.5055671138763427
4.0357,17.0,6.472843450479234,1.0798722044728437,873.0,2.7891373801916934,40.74,-124.17,1.289,1.5881764,0.2991763696670533
5.5275,22.0,6.429752066115703,0.9889807162534436,1298.0,3.5757575757575757,34.26,-119.18,2.289,2.6716068,0.3826067790985106
3.7794,17.0,6.021660649819495,1.108303249097473,888.0,3.2057761732851984,35.87,-118.96,0.962,0.9898342,0.02783418941497806
3.3977,45.0,4.672535211267606,0.954225352112676,1069.0,3.7640845070422535,34.09,-118.17,1.538,1.4819443,0.05605567741394046
3.9688,21.0,4.714693295292439,1.0684736091298146,2459.0,3.507845934379458,37.28,-121.87,2.496,2.058955,0.43704504585266113
2.3287,16.0,5.705,1.1,563.0,2.815,40.63,-122.23,1.307,0.93538535,0.37161465358734125
1.7344,6.0,3.3983572895277208,1.1006160164271048,1201.0,2.46611909650924,33.89,-118.16,1.458,1.8253675,0.36736745071411137
3.0,36.0,5.5369127516778525,1.0503355704697988,660.0,2.214765100671141,36.78,-119.81,0.797,0.9389694,0.1419693737030029
3.765,33.0,5.717889908256881,1.0412844036697249,1203.0,2.7591743119266057,37.97,-121.34,0.946,1.3628521,0.41685209655761724
6.4664,17.0,6.8609467455621305,0.9585798816568049,1076.0,3.1834319526627217,37.23,-121.81,2.783,3.0773792,0.2943792266845704
6.1228,17.0,6.665079365079365,0.9984126984126984,2020.0,3.2063492063492065,37.55,-122.28,3.757,3.1633956,0.5936043567657472
4.1837,22.0,5.670781893004115,1.0617283950617284,1849.0,3.8045267489711936,32.7,-117.02,1.254,1.595765,0.34176499462127685
3.0375,48.0,4.575221238938053,1.095132743362832,946.0,2.0929203539823007,37.34,-121.93,2.185,2.6649816,0.47998160362243647
5.6306,5.0,5.958393113342898,1.0315638450502151,2435.0,3.4935437589670015,37.33,-121.76,2.862,2.4465199,0.4154801483154298
7.7062,18.0,7.662087912087912,1.0384615384615383,937.0,2.5741758241758244,36.81,-119.84,1.883,2.4597921,0.5767921371459961
8.7397,19.0,7.091370558375634,1.3756345177664977,491.0,2.4923857868020303,33.71,-118.09,5.00001,4.3776035,0.6224064691162106
3.2465,27.0,5.258116883116883,1.0892857142857142,1469.0,2.38474025974026,37.67,-122.07,2.306,1.9038947,0.4021053371429444
8.9172,34.0,7.107784431137724,0.9920159680638724,1336.0,2.6666666666666665,37.39,-122.12,5.00001,4.5493703,0.45063971115112267
2.2723,36.0,5.071161048689139,0.9662921348314608,771.0,2.8876404494382024,38.67,-121.37,0.788,1.0225261,0.23452614498138424
3.1923,42.0,4.1735751295336785,1.0621761658031088,879.0,2.27720207253886,34.18,-118.52,2.218,2.736855,0.5188550300598145
3.6797,20.0,5.348017621145375,1.0418502202643172,1145.0,2.5220264317180616,36.97,-122.05,2.638,2.6086178,0.029382217407226463
1.6395,20.0,4.920792079207921,1.188118811881188,1135.0,3.745874587458746,33.49,-114.68,0.444,0.28541875,0.15858125114440919
4.174,26.0,4.465433300876339,1.01460564751704,3680.0,3.583252190847128,33.82,-118.28,2.051,2.1429803,0.09198033714294418
2.3456,42.0,4.3983739837398375,1.2520325203252032,380.0,3.089430894308943,37.74,-122.18,0.835,1.3199072,0.4849071884155274
6.357,4.0,6.114372469635628,1.0705128205128205,7301.0,2.463225371120108,32.95,-117.22,3.225,3.0085108,0.2164891719818116
4.1776,35.0,4.425172197871008,1.030682529743269,5380.0,3.3688165309956166,37.48,-122.19,2.653,2.6824234,0.029423353195190405
3.1551,27.0,4.630541871921182,1.083743842364532,2022.0,2.4901477832512313,34.18,-118.42,2.256,2.2268007,0.029199319839477322
2.4505,25.0,4.225388601036269,1.0751295336787563,1045.0,2.7072538860103625,33.2,-117.24,1.475,1.4925674,0.01756742000579825
2.9632,44.0,5.2696969696969695,1.039393939393939,872.0,2.6424242424242426,37.75,-122.5,2.863,2.1320603,0.7309397106170654
2.9,46.0,4.6394366197183095,1.0591549295774647,854.0,2.4056338028169013,37.88,-122.3,1.448,1.8083707,0.36037070941925053
5.5121,34.0,6.024390243902439,1.0365853658536586,584.0,2.3739837398373984,37.26,-121.95,2.647,3.6152763,0.9682763366699221
6.7192,30.0,7.130434782608695,1.0217391304347827,847.0,2.630434782608696,37.87,-122.05,3.975,3.4733486,0.5016513824462892
2.595,29.0,5.635627530364372,1.051282051282051,2092.0,2.823211875843455,37.05,-120.87,1.042,1.0144305,0.027569477081298865
5.5709,31.0,6.72108843537415,1.1003401360544218,1762.0,2.996598639455782,34.21,-118.63,2.448,3.1288252,0.6808251876831055
3.3445,31.0,5.281739130434783,0.982608695652174,1834.0,3.1895652173913045,34.13,-117.21,0.929,1.2085451,0.2795450887680053
2.9565,14.0,4.817762399077278,1.0542099192618224,2300.0,2.65282583621684,36.8,-119.85,0.73,0.91404784,0.18404783725738527
1.7622,36.0,3.928716904276986,1.0712830957230142,974.0,1.9837067209775967,32.75,-117.25,2.058,1.720754,0.33724597263336165
5.0162,27.0,4.8106060606060606,0.9772727272727272,809.0,3.064393939393939,33.73,-117.82,2.23,1.9820014,0.2479985761642456
